team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
HKBU-Pro,1887,0.083525376,2.233475632
HKBU-Pro,1888,0.066048751,2.29666348
HKBU-Pro,1889,0.072294189,2.34631141
HKBU-Pro,1890,0.067264968,2.252826678
HKBU-Pro,1891,0.0735518,2.308873699
HKBU-Pro,1892,0.306160627,3.097808141
HKBU-Pro,1893,0.328856378,3.188015655
HKBU-Pro,1894,0.377084898,2.971065413
HKBU-Pro,1895,0.371762098,2.893791222
HKBU-Pro,1896,0.072237941,3.036025663
HKBU-Pro,1897,0.370288875,2.785984717
HKBU-Pro,1898,0.252897006,2.788147677
HKBU-Pro,1899,0.306619556,2.672901282
HKBU-Pro,1900,0.273663942,2.355494175
HKBU-Pro,1901,0.487926367,3.31461581
HKBU-Pro,1902,0.544241528,3.035366652
HKBU-Pro,1903,0.552510431,3.180635793
HKBU-Pro,1904,0.397662038,3.315500168
HKBU-Pro,1905,0.236572212,2.562523457
HKBU-Pro,1906,0.204433352,2.455877494
HKBU-Pro,1907,0.230299663,2.456119645
HKBU-Pro,1908,0.265331327,2.540720069
HKBU-Pro,1909,0.259193416,2.390734516
HKBU-Pro,1910,0.217871569,2.23855175
HKBU-Pro,1911,0.489688377,2.902413151
HKBU-Pro,1912,0.498112654,2.83762208
HKBU-Pro,1913,0.254944465,2.996981283
HKBU-Pro,1914,0.293900257,2.863532104
HKBU-Pro,1915,0.288511664,2.762490068
HKBU-Pro,1916,0.071134597,2.934559153
HKBU-Pro,1917,0.252972048,2.614622913
HKBU-Pro,1918,0.09260069,3.026379337
HKBU-Pro,1919,0.082136083,2.723930473
HKBU-Pro,1920,0.122049551,3.10814412
HKBU-Pro,1921,0.078194322,2.584899163
HKBU-Pro,1922,0.092135611,2.911870195
HKBU-Pro,1923,0.343376635,2.944198508
HKBU-Pro,1924,0.194663115,3.048839477
HKBU-Pro,1925,0.420000419,3.682556523
HKBU-Pro,1926,0.366249213,3.001763297
HKBU-Pro,1927,0.521201764,1.840886863
HKBU-Pro,1928,0.33207143,2.278614326
HKBU-Pro,1929,0.290674459,2.174408868
HKBU-Pro,1930,0.282857112,1.751128286
HKBU-Pro,1931,0.302910481,1.998115601
HKBU-Pro,1932,0.349068646,1.834080392
HKBU-Pro,1933,0.250561421,2.025335649
HKBU-Pro,1934,0.212944756,2.73041007
HKBU-Pro,1935,0.136478094,1.513233105
HKBU-Pro,1936,0.276031972,1.531441905
HKBU-Pro,1937,0.049233992,1.994349152
HKBU-Pro,1938,0.063392562,2.002988758
HKBU-Pro,1939,0.055691694,2.098371061
HKBU-Pro,1940,0.053150046,1.992223901
HKBU-Pro,1941,0.223411415,2.62171521
HKBU-Pro,1942,0.225643551,2.554520496
HKBU-Pro,1943,0.472790583,1.899402153
HKBU-Pro,1944,0.422734062,1.422004525
HKBU-Pro,1945,0.377245474,1.575008215
HKBU-Pro,1946,0.225625121,1.704521074
HKBU-Pro,1947,0.227283038,1.298720463
HKBU-Pro,1948,0.052471616,1.868451377
HKBU-Pro,1949,0.328838182,1.278383134
HKBU-Pro,1950,0.08912963,1.67387919
HKBU-Pro,1951,0.09567222,1.287516521
HKBU-Pro,1952,0.047338038,1.831188823
HKBU-Pro,1953,0.132087994,2.110129245
HKBU-Pro,1954,0.124084527,1.836692422
HKBU-Pro,1955,0.067648287,1.923005469
HKBU-Pro,1956,0.528145321,1.182495718
HKBU-Pro,1957,0.600879392,1.827976288
HKBU-Pro,1958,0.044308207,1.863914286
HKBU-Pro,1959,0.447426436,1.517084776
HKBU-Pro,1960,0.273592042,1.681242549
HKBU-Pro,1961,0.05481598,1.99574651
HKBU-Pro,1962,0.061617156,1.807809028
HKBU-Pro,1963,0.215656968,2.158890736
HKBU-Pro,1964,0.385117849,1.290261797
HKBU-Pro,1965,0.556168888,1.976379603
HKBU-Pro,1966,0.464613426,1.372877395
HKBU-Pro,1967,0.396700836,1.343003641
HKBU-Pro,1968,0.623268823,2.515323609
HKBU-Pro,1969,0.84862804,1.997052165
HKBU-Pro,1970,0.770384801,2.158161085
HKBU-Pro,1971,0.524553859,2.163651063
HKBU-Pro,1972,0.466782765,1.452671258
HKBU-Pro,1973,0.527913242,1.490392247
HKBU-Pro,1974,0.525261542,1.391827652
HKBU-Pro,1975,0.525407529,1.240279177
HKBU-Pro,1976,0.547374605,1.646669789
HKBU-Pro,1977,0.589279611,1.28690654
HKBU-Pro,1978,0.5247357,1.558914093
HKBU-Pro,1979,0.786705945,1.119451745
HKBU-Pro,1980,0.759010647,1.18647726
HKBU-Pro,1981,0.385591551,1.363303292
HKBU-Pro,1982,0.501869406,1.430126196
HKBU-Pro,1983,0.401313173,1.30737994
HKBU-Pro,1984,0.488177178,1.370460427
HKBU-Pro,1985,0.410648223,1.281497487
HKBU-Pro,1986,0.506469338,1.470491514
HKBU-Pro,1987,0.430386103,1.575721108
HKBU-Pro,1988,0.607211704,1.465132694
HKBU-Pro,1989,0.466798185,1.179105126
HKBU-Pro,1990,0.554190445,1.312774928
HKBU-Pro,1991,0.566009838,1.488516006
HKBU-Pro,1992,0.712866514,1.181369036
HKBU-Pro,1993,0.434658493,1.37456803
HKBU-Pro,1994,0.109592795,1.474878506
HKBU-Pro,1995,0.428287327,1.22594647
HKBU-Pro,1996,0.840068789,1.311943687
HKBU-Pro,1997,0.058469705,2.002852126
HKBU-Pro,1998,0.222534662,1.437207688
HKBU-Pro,1999,0.438403094,1.609997337
HKBU-Pro,2000,0.271737563,2.428120851
HKBU-Pro,2001,0.464854536,1.69817116
HKBU-Pro,2002,0.539739948,1.496697014
HKBU-Pro,2003,0.581497855,1.157602275
HKBU-Pro,2004,0.477679604,1.17498308
HKBU-Pro,2005,0.383592891,1.383782477
HKBU-Pro,2006,0.331901494,1.169008684
HKBU-Pro,2007,0.38241703,1.456824314
HKBU-Pro,2008,0.383981617,1.269902474
HKBU-Pro,2009,0.4762822,1.939767037
HKBU-Pro,2010,0.047945253,1.912379073
HKBU-Pro,2011,0.102830814,1.88668927
HKBU-Pro,2012,0.044811385,1.908772948
HKBU-Pro,2013,0.105381384,1.585151801
HKBU-Pro,2014,0.046286252,1.970867877
HKBU-Pro,2015,0.289627903,2.084462004
HKBU-Pro,2016,0.071428912,2.79805
HKBU-Pro,2017,0.470750902,2.642747965
HKBU-Pro,2018,0.440733266,3.126431855
HKBU-Pro,2019,0.044670807,2.046223621
HKBU-Pro,2020,0.045033653,2.057186924
HKBU-Pro,2021,0.258473763,3.635373272
HKBU-Pro,2022,0.659858796,2.619828103
HKBU-Pro,2023,0.64342543,3.01201085
HKBU-Pro,2024,0.546870042,3.263293962
HKBU-Pro,2025,0.628208055,3.002191915
HKBU-Pro,2026,0.431746836,2.673419442
HKBU-Pro,2027,0.544724269,2.542014104
HKBU-Pro,2028,0.53400891,2.857307199
HKBU-Pro,2029,0.452695319,3.168903521
HKBU-Pro,2030,0.518948639,2.861051758
HKBU-Pro,2031,0.77404433,2.073111598
HKBU-Pro,2032,0.616408784,1.765380502
HKBU-Pro,2033,0.621110109,2.139923364
HKBU-Pro,2034,0.652378964,2.413993437
HKBU-Pro,2035,0.633976828,2.668762983
HKBU-Pro,2036,0.538385172,3.013954773
HKBU-Pro,2037,0.622647588,2.687343099
HKBU-Pro,2038,0.05510848,1.892732317
HKBU-Pro,2039,0.046293821,1.956952829
HKBU-Pro,2040,0.045112115,1.998846973
HKBU-Pro,2041,0.047466129,2.015303091
HKBU-Pro,2042,0.056355646,1.869185998
HKBU-Pro,2043,0.047141153,1.850038585
HKBU-Pro,2044,0.045403345,1.90776685
HKBU-Pro,2045,0.186145931,1.795374833
HKBU-Pro,2046,0.167504006,1.916678936
HKBU-Pro,2047,0.152448062,1.96954601
HKBU-Pro,2048,0.08710879,1.558416524
HKBU-Pro,2049,0.080873435,1.634255872
HKBU-Pro,2050,0.076882739,1.757363659
HKBU-Pro,2051,0.044338129,2.942861813
HKBU-Pro,2052,0.046135372,2.454318607
HKBU-Pro,2053,0.046607607,2.437873328
HKBU-Pro,2054,0.083408998,1.9791069
HKBU-Pro,2055,0.069633607,2.055946679
HKBU-Pro,2056,0.064575414,2.118108194
HKBU-Pro,2057,0.053878659,1.655648253
HKBU-Pro,2058,0.053644709,1.688512347
HKBU-Pro,2059,0.051926356,1.812092253
HKBU-Pro,2060,0.054426184,2.023768976
HKBU-Pro,2061,0.051724216,2.055012798
HKBU-Pro,2062,0.050175205,2.083908131
HKBU-Pro,2063,0.067990768,1.899544284
HKBU-Pro,2064,0.068162239,1.928997774
HKBU-Pro,2065,0.091071379,1.901049973
HKBU-Pro,2066,0.085042373,1.89210595
HKBU-Pro,2067,0.084648292,1.919976372
HKBU-Pro,2068,0.057798832,1.846713595
HKBU-Pro,2069,0.056315936,1.85134349
HKBU-Pro,2070,0.055464633,1.916017429
HKBU-Pro,2071,0.063159097,1.947797936
HKBU-Pro,2072,0.060993289,1.935570225
HKBU-Pro,2073,0.060747741,1.949220228
HKBU-Pro,2074,0.057396155,1.895788777
HKBU-Pro,2075,0.05154693,1.927236163
HKBU-Pro,2076,0.068041108,1.908050592
HKBU-Pro,2077,0.062084233,1.864316525
HKBU-Pro,2078,0.059533547,1.92143879
HKBU-Pro,2079,0.051215895,1.84568428
HKBU-Pro,2080,0.0490077,1.860471451
HKBU-Pro,2081,0.04814568,1.912911382
HKBU-Pro,2082,0.047720291,1.900712533
HKBU-Pro,2083,0.044570965,1.991719276
HKBU-Pro,2084,0.065185229,1.81845231
HKBU-Pro,2085,0.061825277,1.900039509
HKBU-Pro,2086,0.093934579,1.80015858
HKBU-Pro,2087,0.086980204,1.806401285
HKBU-Pro,2088,0.077236896,1.899833683
HKBU-Pro,2089,0.058700439,1.771003149
HKBU-Pro,2090,0.052907651,1.799426786
HKBU-Pro,2091,0.053288242,1.872447172
HKBU-Pro,2092,0.065413115,1.891182442
HKBU-Pro,2093,0.069083948,1.981948145
HKBU-Pro,2094,0.053736338,1.815573978
HKBU-Pro,2095,0.050333135,1.917980801
HKBU-Pro,2096,0.331296357,3.611534655
HKBU-Pro,2097,0.626982047,3.089629817
HKBU-Pro,2098,0.242834092,3.209556907
HKBU-Pro,2099,0.418687797,3.400814597
HKBU-Pro,2100,0.044644923,2.076639886
HKBU-Pro,2101,0.043565764,2.088838599
HKBU-Pro,2102,0.045369636,2.190297068
HKBU-Pro,2103,0.044524007,2.694429264
HKBU-Pro,2104,0.044267667,2.194101751
HKBU-Pro,2105,0.0446621,2.207591286
HKBU-Pro,2106,0.048170261,2.744786505
HKBU-Pro,2107,0.045373947,2.178367241
HKBU-Pro,2108,0.045443395,2.281962069
HKBU-Pro,2109,0.044111306,2.946391976
HKBU-Pro,2110,0.044506958,2.264502102
HKBU-Pro,2111,0.044137443,2.10031592
HKBU-Pro,2112,0.047232757,2.198882962
HKBU-Pro,2113,0.044495334,2.714670154
HKBU-Pro,2114,0.045067929,2.209313754
HKBU-Pro,2115,0.046556964,2.339431936
HKBU-Pro,2116,0.046018435,2.020708948
HKBU-Pro,2117,0.044471768,2.094951733
HKBU-Pro,2118,0.045711936,2.322510312
HKBU-Pro,2119,0.044980466,2.045706648
HKBU-Pro,2120,0.045437828,2.117925448
HKBU-Pro,2121,0.046205002,2.283889266
HKBU-Pro,2122,0.04489702,2.951270888
HKBU-Pro,2123,0.044622068,2.302364164
HKBU-Pro,2124,0.046576522,2.475816281
HKBU-Pro,2125,0.045701204,3.258905926
HKBU-Pro,2126,0.044385073,2.487439653
HKBU-Pro,2127,0.049798402,2.08323438
HKBU-Pro,2128,0.044841847,2.326724112
HKBU-Pro,2129,0.049270555,3.0339174
HKBU-Pro,2130,0.046346532,2.29131975
HKBU-Pro,2131,0.050624663,2.224292932
HKBU-Pro,2132,0.045366943,2.140753583
HKBU-Pro,2133,0.047474855,2.441428231
HKBU-Pro,2134,0.045368676,3.210893215
HKBU-Pro,2135,0.0443251,2.42857527
HKBU-Pro,2136,0.044986682,2.1444816
HKBU-Pro,2137,0.050591898,2.300299577
HKBU-Pro,2138,0.046874502,2.959183925
HKBU-Pro,2139,0.045021821,2.334220256
HKBU-Pro,2140,0.791599505,2.436456142
HKBU-Pro,2141,0.675788608,3.207691623
HKBU-Pro,2142,0.750322026,2.818104814
HKBU-Pro,2143,0.944005611,2.231471431
HKBU-Pro,2144,1.048322535,1.361837929
HKBU-Pro,2145,0.52704683,2.523538413
HKBU-Pro,2146,0.510984359,3.020745734
HKBU-Pro,2147,0.657876882,2.401663377
HKBU-Pro,2148,0.5559613,3.076633998
HKBU-Pro,2149,0.740703271,1.774501373
HKBU-Pro,2150,0.742676501,2.048717416
HKBU-Pro,2151,0.782806329,2.281028289
HKBU-Pro,2152,0.666927196,2.914655625
HKBU-Pro,2153,0.743225308,2.540992003
HKBU-Pro,2154,0.086400073,1.627000092
HKBU-Pro,2155,0.081363985,1.681922305
HKBU-Pro,2156,0.076321648,1.792988937
HKBU-Pro,2157,0.065117041,2.022305301
HKBU-Pro,2158,0.060964192,2.073915222
HKBU-Pro,2159,0.055333667,1.842299618
HKBU-Pro,2160,0.055754189,1.878787564
HKBU-Pro,2161,0.05434536,1.930609008
HKBU-Pro,2162,0.051588156,1.874339114
HKBU-Pro,2163,0.050303549,1.884003413
HKBU-Pro,2164,0.049110292,1.923590925
HKBU-Pro,2165,0.077444542,3.024679916
HKBU-Pro,2166,0.052856696,1.843805983
HKBU-Pro,2167,0.411691968,3.656951374
HKBU-Pro,2168,0.047420183,2.248563478
HKBU-Pro,2169,0.04542812,2.271125462
HKBU-Pro,2170,0.05361393,2.068504239
HKBU-Pro,2171,0.055327639,2.09044839
HKBU-Pro,2172,0.048213326,2.394899006
HKBU-Pro,2173,0.058293186,3.166684557
HKBU-Pro,2174,0.050931868,2.342760094
HKBU-Pro,2175,0.063009247,2.408523259
HKBU-Pro,2176,0.087378778,3.157474899
HKBU-Pro,2177,0.069571751,2.291614264
HKBU-Pro,2178,0.047614874,2.579169785
HKBU-Pro,2179,0.055317219,3.363754527
HKBU-Pro,2180,0.051466179,2.464886725
HKBU-Pro,2181,0.054219364,2.127732558
HKBU-Pro,2182,0.046615863,2.433384718
HKBU-Pro,2183,0.05084616,3.203292948
HKBU-Pro,2184,0.048418609,2.406801446
HKBU-Pro,2185,0.299805557,3.216238991
HKBU-Pro,2186,0.16953592,2.63584218
HKBU-Pro,2187,0.647060934,1.415325021
HKBU-Pro,2188,0.571187871,1.020120005
HKBU-Pro,2189,0.688624186,3.142322399
HKBU-Pro,2190,0.629802752,3.216193252
HKBU-Pro,2191,0.705198578,2.697730005
HKBU-Pro,2192,0.602183384,3.703947357
HKBU-Pro,2193,0.997664097,2.679733344
HKBU-Pro,2194,0.703757642,1.826060042
HKBU-Pro,2195,0.613927866,3.313902454
HKBU-Pro,2196,0.740840627,1.82923515
HKBU-Pro,2197,1.154375285,0.929576355
HKBU-Pro,2198,0.739031937,2.656291582
HKBU-Pro,2199,1.280156956,2.192170319
HKBU-Pro,2200,0.203061023,0.966051996
HKBU-Pro,2201,0.162210173,0.859998189
HKBU-Pro,2202,0.923260904,0.873752062
HKBU-Pro,2203,1.095568422,1.151987544
HKBU-Pro,2204,0.571909034,3.007178703
HKBU-Pro,2205,0.641722623,3.054988264
HKBU-Pro,2206,0.657450094,3.006069749
HKBU-Pro,2207,0.552909457,3.198883129
HKBU-Pro,2208,0.579723333,3.098132922
HKBU-Pro,2209,0.570872267,2.989471644
HKBU-Pro,2210,0.801130224,2.485097078
HKBU-Pro,2211,0.801011349,2.610760004
HKBU-Pro,2212,0.618526211,3.072895041
HKBU-Pro,2213,0.613836776,3.095513875
HKBU-Pro,2214,0.770168167,2.771689609
HKBU-Pro,2215,0.784021244,1.852062817
HKBU-Pro,2216,0.824124653,2.724666418
HKBU-Pro,2217,0.19631478,1.732901029
HKBU-Pro,2218,0.043816678,1.989471754
HKBU-Pro,2219,0.05145175,1.964624692
HKBU-Pro,2220,0.570127919,2.35820839
HKBU-Pro,2221,0.435055315,3.497867411
HKBU-Pro,2222,0.523467159,1.200767149
HKBU-Pro,2223,0.04547367,1.983138191
HKBU-Pro,2224,0.100749518,1.660883623
HKBU-Pro,2225,0.40838464,1.557831771
HKBU-Pro,2226,0.71698509,1.005388163
HKBU-Pro,2227,0.53552291,3.241773237
HKBU-Pro,2228,0.627470865,3.070364822
HKBU-Pro,2229,0.642489108,2.623412783
HKBU-Pro,2230,0.647703798,2.65382119
HKBU-Pro,2231,0.612101618,3.093360984
HKBU-Pro,2232,0.710923784,2.72781353
HKBU-Pro,2233,0.725206657,2.473795977
HKBU-Pro,2234,0.626476055,2.917297582
HKBU-Pro,2235,0.683411451,2.459646346
HKBU-Pro,2236,0.636227335,2.632454104
HKBU-Pro,2237,0.543319967,2.867121341
HKBU-Pro,2238,0.639918284,2.711443386
HKBU-Pro,2239,0.578352055,3.268287729
HKBU-Pro,2240,0.66204213,3.04035105
HKBU-Pro,2241,0.59774785,3.037516738
HKBU-Pro,2242,0.509918199,3.164377975
HKBU-Pro,2243,0.605732443,3.108016455
HKBU-Pro,2244,0.205125483,1.800312902
HKBU-Pro,2245,0.633014379,2.972966693
HKBU-Pro,2246,0.548279721,3.201458385
HKBU-Pro,2247,0.58349819,2.940908859
HKBU-Pro,2248,0.494381906,3.132506547
HKBU-Pro,2249,0.58552485,2.99581935
HKBU-Pro,2250,0.736614091,1.877891347
HKBU-Pro,2251,0.434696337,3.313241342
HKBU-Pro,2252,0.516675525,3.147541151
HKBU-Pro,2253,0.661375302,2.037755584
HKBU-Pro,2254,0.654961265,1.368236294
HKBU-Pro,2255,0.122925489,1.742692424
HKBU-Pro,2256,0.164110673,1.701319546
HKBU-Pro,2257,0.482882924,3.167838662
HKBU-Pro,2258,0.443326793,3.157665155
HKBU-Pro,2259,0.529681606,2.455024472
HKBU-Pro,2260,0.55864789,2.513519768
HKBU-Pro,2261,0.547787226,3.119215266
HKBU-Pro,2262,0.50502666,2.950018204
HKBU-Pro,2263,0.844268563,1.789517781
HKBU-Pro,2264,0.8315467,1.968426189
HKBU-Pro,2265,0.512661875,2.738380655
HKBU-Pro,2266,0.453869862,2.767299792
HKBU-Pro,2267,0.498470063,2.820766596
HKBU-Pro,2268,0.426323467,3.088159774
HKBU-Pro,2269,0.498024,2.95001089
HKBU-Pro,2270,0.5627514,2.541311078
HKBU-Pro,2271,0.889286858,1.846727141
HKBU-Pro,2272,0.753732839,2.044830119
HKBU-Pro,2273,0.411553493,3.05536464
HKBU-Pro,2274,0.366663813,3.225455074
HKBU-Pro,2275,0.686375743,1.653360185
HKBU-Pro,2276,0.695058137,1.63917933
HKBU-Pro,2277,0.611763822,1.455243236
HKBU-Pro,2278,0.571772992,1.730951106
HKBU-Pro,2279,0.511325948,1.621975389
HKBU-Pro,2280,0.704481653,1.511385313
HKBU-Pro,2281,0.556475429,1.671456019
HKBU-Pro,2282,0.691968593,1.510479621
HKBU-Pro,2283,0.490017068,1.840074715
HKBU-Pro,2284,0.520688329,3.03455967
HKBU-Pro,2285,0.615112543,2.738208152
HKBU-Pro,2286,0.719790806,2.183905978
HKBU-Pro,2287,0.600196852,2.792773422
HKBU-Pro,2288,0.700494717,2.417605975
HKBU-Pro,2289,0.728481797,2.01728171
HKBU-Pro,2290,0.620344518,2.602383951
HKBU-Pro,2291,0.675807027,2.21446918
HKBU-Pro,2292,0.639078589,2.072065471
HKBU-Pro,2293,0.526785685,2.696194359
HKBU-Pro,2294,0.623723372,2.356307197
HKBU-Pro,2295,0.564627264,3.031613584
HKBU-Pro,2296,0.578984451,2.741202378
HKBU-Pro,2297,0.492382027,3.023820553
HKBU-Pro,2298,0.5903871,2.771896693
HKBU-Pro,2299,0.535077164,2.040260623
HKBU-Pro,2300,0.623959393,2.75214559
HKBU-Pro,2301,0.533958597,2.979778679
HKBU-Pro,2302,0.586493994,2.392698414
HKBU-Pro,2303,0.478721696,2.949425002
HKBU-Pro,2304,0.573476724,2.659597715
HKBU-Pro,2305,0.726975728,1.784150463
HKBU-Pro,2306,0.414791034,3.118286126
HKBU-Pro,2307,0.498047789,2.838196275
HKBU-Pro,2308,0.556805844,1.287701471
HKBU-Pro,2309,0.043811699,1.890238682
HKBU-Pro,2310,0.044998088,1.951879197
HKBU-Pro,2311,0.111696877,1.446569166
HKBU-Pro,2312,0.104548424,1.541971835
HKBU-Pro,2313,0.096213792,1.657801856
HKBU-Pro,2314,0.11381561,1.787617399
HKBU-Pro,2315,0.088602136,1.896736726
HKBU-Pro,2316,0.080637962,2.009014425
HKBU-Pro,2317,0.062518124,1.47276613
HKBU-Pro,2318,0.060827337,1.558829058
HKBU-Pro,2319,0.058079276,1.695703983
HKBU-Pro,2320,0.085527034,1.941433191
HKBU-Pro,2321,0.144496016,2.689628643
HKBU-Pro,2322,0.765987901,2.938177232
HKBU-Pro,2323,0.595277079,3.433510674
HKBU-Pro,2324,0.606741475,2.737124853
HKBU-Pro,2325,0.064302617,2.023423399
HKBU-Pro,2326,0.050108942,2.020400499
HKBU-Pro,2327,0.121738753,2.396156419
HKBU-Pro,2328,0.642300368,2.934354976
HKBU-Pro,2329,0.119788455,1.824826075
HKBU-Pro,2330,0.107924272,1.811750396
HKBU-Pro,2331,0.105001979,1.874002222
HKBU-Pro,2332,0.065233229,1.80153418
HKBU-Pro,2333,0.063198751,1.817459171
HKBU-Pro,2334,0.061515942,1.885926724
HKBU-Pro,2335,0.081688713,1.834520547
HKBU-Pro,2336,0.070605987,1.871987595
HKBU-Pro,2337,0.055721429,1.795516161
HKBU-Pro,2338,0.053487319,1.825143058
HKBU-Pro,2339,0.052094749,1.881981931
HKBU-Pro,2340,0.051482896,1.812980599
HKBU-Pro,2341,0.080141411,2.267208638
HKBU-Pro,2342,0.098184359,1.958293581
HKBU-Pro,2343,0.067379696,1.988036221
HKBU-Pro,2344,0.04328263,2.019388376
HKBU-Pro,2345,0.047194031,2.024292627
HKBU-Pro,2346,0.041166403,1.975787107
HKBU-Pro,2347,0.170377927,3.025359453
HKBU-Pro,2348,0.105547968,3.076230791
HKBU-Pro,2349,0.044492082,2.158989162
HKBU-Pro,2350,0.141004025,3.249595044
HKBU-Pro,2351,0.089136919,3.630192748
HKBU-Pro,2352,0.046157011,2.299996887
HKBU-Pro,2353,0.043229799,2.358492266
HKBU-Pro,2354,0.046858571,3.560748841
HKBU-Pro,2355,0.702827998,3.090138734
HKBU-Pro,2356,0.680844624,3.271391083
HKBU-Pro,2357,0.120708159,2.226128603
HKBU-Pro,2358,0.294897528,2.844599933
HKBU-Pro,2359,0.235131795,3.408155919
HKBU-Pro,2360,0.593611558,3.136536332
HKBU-Pro,2361,0.572926356,3.394897804
HKBU-Pro,2362,0.55255179,3.125830318
HKBU-Pro,2363,0.060352786,1.755837943
HKBU-Pro,2364,0.060268568,1.821843747
HKBU-Pro,2365,0.061066723,1.702174812
HKBU-Pro,2366,0.651711855,1.301057047
HKBU-Pro,2367,0.883032314,2.143655077
HKBU-Pro,2368,0.453797316,2.682933684
HKBU-Pro,2369,0.187597294,3.186878983
HKBU-Pro,2370,0.073783297,2.67785048
HKBU-Pro,2371,0.103319754,3.677036922
HKBU-Pro,2372,0.156799668,3.337767899
HKBU-Pro,2373,0.171057909,2.061448062
HKBU-Pro,2374,0.046108667,2.020616812
HKBU-Pro,2375,0.054682368,2.267202637
HKBU-Pro,2376,0.106435945,1.870225601
HKBU-Pro,2377,0.145537339,1.462131334
HKBU-Pro,2378,0.432693493,2.886226256
HKBU-Pro,2379,0.109505868,1.386239922
HKBU-Pro,2380,0.067616108,1.802642789
HKBU-Pro,2381,0.122970261,1.75911227
HKBU-Pro,2382,0.056531229,3.711395233
HKBU-Pro,2383,0.3488226,3.476794204
HKBU-Pro,2384,0.202929685,1.387823864
HKBU-Pro,2385,0.889812474,2.51898813
HKBU-Pro,2386,0.394029052,1.46553333
HKBU-Pro,2387,0.44597748,1.942236627
HKBU-Pro,2388,0.585115837,1.30605615
HKBU-Pro,2389,0.630918123,1.500738117
HKBU-Pro,2390,0.612486281,1.492915234
HKBU-Pro,2391,0.131606216,1.762268862
HKBU-Pro,2392,0.617585428,1.443774697
HKBU-Pro,2393,0.676758813,1.265609769
HKBU-Pro,2394,0.769146632,1.241779051
HKBU-Pro,2395,0.699025104,1.762797988
HKBU-Pro,2396,0.47799596,1.520042433
HKBU-Pro,2397,0.413861266,1.512879175
HKBU-Pro,2398,0.121691547,1.732245831
HKBU-Pro,2399,0.464895632,1.264999586
HKBU-Pro,2400,0.686602345,1.407550772
HKBU-Pro,2401,0.414008362,1.386815054
HKBU-Pro,2402,0.623185589,1.844634705
HKBU-Pro,2403,0.509636026,2.971285616
HKBU-Pro,2404,0.596615637,2.998797017
HKBU-Pro,2405,0.781000451,2.366207062
HKBU-Pro,2406,0.757882996,2.62736643
HKBU-Pro,2407,0.859473139,2.449094569
HKBU-Pro,2408,0.719068071,2.815573912
HKBU-Pro,2409,0.475432275,2.618367179
HKBU-Pro,2410,0.704414662,1.896575673
HKBU-Pro,2411,0.122563228,1.768792817
HKBU-Pro,2412,0.515187218,1.448327602
HKBU-Pro,2413,0.50032653,1.221366858
HKBU-Pro,2414,0.522082046,1.176957899
HKBU-Pro,2415,0.455596159,1.883540059
HKBU-Pro,2416,0.648503633,1.656959416
HKBU-Pro,2417,0.508247863,1.035827586
HKBU-Pro,2418,0.375400795,1.287915864
HKBU-Pro,2419,0.297139168,1.187322162
HKBU-Pro,2420,0.372288203,1.536322393
HKBU-Pro,2421,0.549655796,1.221204576
HKBU-Pro,2422,0.414403145,1.30453482
